ds,y,"SARIMA (0,1,0,0,1,1,96) exog"
2026-04-15 00:00:00,3566.3,4167.086174308577
2026-04-15 00:15:00,3711.6,4554.855218563264
2026-04-15 00:30:00,3884.6,4833.005627684497
2026-04-15 00:45:00,4022.2,5193.69542006332
2026-04-15 01:00:00,4852.5,6055.953930955742
2026-04-15 01:15:00,4891.3,6200.109635058808
2026-04-15 01:30:00,5077.7,6544.255058460369
2026-04-15 01:45:00,5173.3,6987.635122204491
2026-04-15 02:00:00,6160.6,7856.208835779134
2026-04-15 02:15:00,6368.1,8018.883550686979
2026-04-15 02:30:00,7470.7,8293.795283551328
2026-04-15 02:45:00,7868.7,8548.505226693158
2026-04-15 03:00:00,8438.3,9266.09345899885
2026-04-15 03:15:00,8708.1,9415.003544599038
2026-04-15 03:30:00,8940.7,9579.21102204686
2026-04-15 03:45:00,9086.1,9809.38840709847
2026-04-15 04:00:00,9462.0,9968.054369843083
2026-04-15 04:15:00,9212.8,9631.792690323748
2026-04-15 04:30:00,9067.7,9586.75605473232
2026-04-15 04:45:00,8535.3,9182.50456591279
2026-04-15 05:00:00,9003.2,8802.605093591123
2026-04-15 05:15:00,8279.1,8147.880538334905
2026-04-15 05:30:00,7990.1,7561.073407004806
2026-04-15 05:45:00,7626.3,7109.551127394434
2026-04-15 06:00:00,7763.2,7343.460979357279
2026-04-15 06:15:00,7183.5,6857.668726514084
2026-04-15 06:30:00,7018.9,6998.614302691668
2026-04-15 06:45:00,7426.9,7535.033146745352
2026-04-15 07:00:00,10634.5,10038.931267738439
2026-04-15 07:15:00,12873.0,11677.21907492223
2026-04-15 07:30:00,15934.5,14803.505672960924
2026-04-15 07:45:00,18867.4,18302.86396807263
2026-04-15 08:00:00,25693.5,24763.202570893398
2026-04-15 08:15:00,29180.1,27703.730141641518
2026-04-15 08:30:00,34064.1,31329.967598281837
2026-04-15 08:45:00,36366.3,34006.016959830806
2026-04-15 09:00:00,39376.0,37967.12234696275
2026-04-15 09:15:00,39831.6,39858.350436743196
2026-04-15 09:30:00,42334.5,42769.545197211206
2026-04-15 09:45:00,44899.3,45371.42714493363
2026-04-15 10:00:00,48892.8,48844.059107394765
2026-04-15 10:15:00,50550.9,50114.11115521421
2026-04-15 10:30:00,50808.3,50957.03950504141
2026-04-15 10:45:00,51396.4,51780.91846501004
2026-04-15 11:00:00,53401.7,53178.2042498415
2026-04-15 11:15:00,54117.7,53335.54856846585
2026-04-15 11:30:00,54621.1,53654.92654490689
2026-04-15 11:45:00,54987.0,53599.953359992454
2026-04-15 12:00:00,55728.9,54101.39980475128
2026-04-15 12:15:00,55949.8,54215.45028864561
2026-04-15 12:30:00,56230.0,54263.00629262379
2026-04-15 12:45:00,56853.1,54361.20023298235
2026-04-15 13:00:00,57468.5,54894.06100153244
2026-04-15 13:15:00,57121.7,54879.50571932635
2026-04-15 13:30:00,56747.2,54532.16086047878
2026-04-15 13:45:00,55910.1,53820.45324788541
2026-04-15 14:00:00,53266.4,52164.71375154516
