,timestamp,pred
0,2026-04-08 00:00:00,16459.113
1,2026-04-08 00:15:00,15770.922
2,2026-04-08 00:30:00,18647.668
3,2026-04-08 00:45:00,19878.053
4,2026-04-08 01:00:00,19849.408
5,2026-04-08 01:15:00,19070.215
6,2026-04-08 01:30:00,20323.125
7,2026-04-08 01:45:00,17539.895
8,2026-04-08 02:00:00,18686.523
9,2026-04-08 02:15:00,21708.193
10,2026-04-08 02:30:00,17617.898
11,2026-04-08 02:45:00,21052.117
12,2026-04-08 03:00:00,21654.94
13,2026-04-08 03:15:00,21551.746
14,2026-04-08 03:30:00,21569.963
15,2026-04-08 03:45:00,21012.758
16,2026-04-08 04:00:00,17561.195
17,2026-04-08 04:15:00,17703.143
18,2026-04-08 04:30:00,18224.592
19,2026-04-08 04:45:00,16981.686
20,2026-04-08 05:00:00,12484.135
21,2026-04-08 05:15:00,14939.542
22,2026-04-08 05:30:00,12734.671
23,2026-04-08 05:45:00,7815.8247
24,2026-04-08 06:00:00,12710.5
25,2026-04-08 06:15:00,10844.044
26,2026-04-08 06:30:00,11956.751
27,2026-04-08 06:45:00,12130.325
28,2026-04-08 07:00:00,11177.013
29,2026-04-08 07:15:00,13582.057
30,2026-04-08 07:30:00,13397.303
31,2026-04-08 07:45:00,14765.825
32,2026-04-08 08:00:00,16434.758
33,2026-04-08 08:15:00,19237.006
34,2026-04-08 08:30:00,19033.775
35,2026-04-08 08:45:00,22151.414
36,2026-04-08 09:00:00,21724.268
37,2026-04-08 09:15:00,22632.766
38,2026-04-08 09:30:00,22055.777
39,2026-04-08 09:45:00,26371.436
40,2026-04-08 10:00:00,27824.096
41,2026-04-08 10:15:00,27978.977
42,2026-04-08 10:30:00,31692.271
43,2026-04-08 10:45:00,31769.832
44,2026-04-08 11:00:00,33580.99
45,2026-04-08 11:15:00,34511.73
46,2026-04-08 11:30:00,36887.625
47,2026-04-08 11:45:00,37619.777
48,2026-04-08 12:00:00,40874.64
49,2026-04-08 12:15:00,41372.113
50,2026-04-08 12:30:00,42989.625
51,2026-04-08 12:45:00,42239.855
52,2026-04-08 13:00:00,45335.105
53,2026-04-08 13:15:00,46048.484
54,2026-04-08 13:30:00,45760.227
55,2026-04-08 13:45:00,44697.38
56,2026-04-08 14:00:00,41292.29
57,2026-04-08 14:15:00,40544.754
58,2026-04-08 14:30:00,40577.715
59,2026-04-08 14:45:00,37202.402
60,2026-04-08 15:00:00,34151.004
61,2026-04-08 15:15:00,35078.79
62,2026-04-08 15:30:00,31107.504
63,2026-04-08 15:45:00,29803.203
64,2026-04-08 16:00:00,26820.783
65,2026-04-08 16:15:00,27039.553
66,2026-04-08 16:30:00,24214.871
67,2026-04-08 16:45:00,21235.287
68,2026-04-08 17:00:00,19027.299
69,2026-04-08 17:15:00,17409.354
70,2026-04-08 17:30:00,13003.018
71,2026-04-08 17:45:00,14432.158
72,2026-04-08 18:00:00,12229.86
73,2026-04-08 18:15:00,10824.695
74,2026-04-08 18:30:00,9910.719
75,2026-04-08 18:45:00,10292.21
76,2026-04-08 19:00:00,9255.936
77,2026-04-08 19:15:00,9034.659
78,2026-04-08 19:30:00,10373.633
79,2026-04-08 19:45:00,9437.348
80,2026-04-08 20:00:00,11164.363
81,2026-04-08 20:15:00,9860.035
82,2026-04-08 20:30:00,11273.716
83,2026-04-08 20:45:00,11613.771
84,2026-04-08 21:00:00,12376.09
85,2026-04-08 21:15:00,12522.505
86,2026-04-08 21:30:00,11990.875
87,2026-04-08 21:45:00,12894.983
88,2026-04-08 22:00:00,11836.205
89,2026-04-08 22:15:00,13701.655
90,2026-04-08 22:30:00,14297.176
91,2026-04-08 22:45:00,11428.712
92,2026-04-08 23:00:00,11420.657
93,2026-04-08 23:15:00,14882.546
94,2026-04-08 23:30:00,16679.043
95,2026-04-08 23:45:00,17031.828
96,2026-04-09 00:00:00,14463.115
97,2026-04-09 00:15:00,16809.242
98,2026-04-09 00:30:00,16956.021
99,2026-04-09 00:45:00,16138.398
100,2026-04-09 01:00:00,19010.197
101,2026-04-09 01:15:00,18809.512
102,2026-04-09 01:30:00,18391.863
103,2026-04-09 01:45:00,20702.947
104,2026-04-09 02:00:00,22218.166
105,2026-04-09 02:15:00,20975.889
106,2026-04-09 02:30:00,20174.889
107,2026-04-09 02:45:00,18476.834
108,2026-04-09 03:00:00,21347.69
109,2026-04-09 03:15:00,18880.03
110,2026-04-09 03:30:00,21539.855
111,2026-04-09 03:45:00,19982.59
112,2026-04-09 04:00:00,20530.656
113,2026-04-09 04:15:00,20168.816
114,2026-04-09 04:30:00,19182.654
115,2026-04-09 04:45:00,18768.795
116,2026-04-09 05:00:00,16271.032
117,2026-04-09 05:15:00,13013.819
118,2026-04-09 05:30:00,12561.809
119,2026-04-09 05:45:00,13469.736
120,2026-04-09 06:00:00,12540.428
121,2026-04-09 06:15:00,11924.135
122,2026-04-09 06:30:00,12314.075
123,2026-04-09 06:45:00,12578.823
124,2026-04-09 07:00:00,11601.731
125,2026-04-09 07:15:00,13397.585
126,2026-04-09 07:30:00,13228.087
127,2026-04-09 07:45:00,13561.4
128,2026-04-09 08:00:00,15107.093
129,2026-04-09 08:15:00,17654.408
130,2026-04-09 08:30:00,17660.523
131,2026-04-09 08:45:00,20015.99
132,2026-04-09 09:00:00,19835.064
133,2026-04-09 09:15:00,24375.6
134,2026-04-09 09:30:00,22671.201
135,2026-04-09 09:45:00,26397.11
136,2026-04-09 10:00:00,27585.096
137,2026-04-09 10:15:00,28013.268
138,2026-04-09 10:30:00,27724.867
139,2026-04-09 10:45:00,31365.11
140,2026-04-09 11:00:00,33496.21
141,2026-04-09 11:15:00,35828.055
142,2026-04-09 11:30:00,36323.387
143,2026-04-09 11:45:00,38391.145
144,2026-04-09 12:00:00,40575.37
145,2026-04-09 12:15:00,41021.492
146,2026-04-09 12:30:00,43557.785
147,2026-04-09 12:45:00,43234.35
148,2026-04-09 13:00:00,44801.094
149,2026-04-09 13:15:00,45811.156
150,2026-04-09 13:30:00,45841.117
151,2026-04-09 13:45:00,44315.465
152,2026-04-09 14:00:00,42646.094
153,2026-04-09 14:15:00,40287.58
154,2026-04-09 14:30:00,38268.234
155,2026-04-09 14:45:00,38396.2
156,2026-04-09 15:00:00,33451.023
157,2026-04-09 15:15:00,34150.645
158,2026-04-09 15:30:00,31647.09
159,2026-04-09 15:45:00,29747.643
160,2026-04-09 16:00:00,27209.781
161,2026-04-09 16:15:00,26049.262
162,2026-04-09 16:30:00,23094.73
163,2026-04-09 16:45:00,19257.447
164,2026-04-09 17:00:00,17774.512
165,2026-04-09 17:15:00,16877.455
166,2026-04-09 17:30:00,14507.243
167,2026-04-09 17:45:00,12635.196
168,2026-04-09 18:00:00,12728.886
169,2026-04-09 18:15:00,10976.138
170,2026-04-09 18:30:00,10245.108
171,2026-04-09 18:45:00,10160.546
172,2026-04-09 19:00:00,9532.834
173,2026-04-09 19:15:00,10496.135
174,2026-04-09 19:30:00,9599.132
175,2026-04-09 19:45:00,11209.291
176,2026-04-09 20:00:00,10055.365
177,2026-04-09 20:15:00,11755.642
178,2026-04-09 20:30:00,10799.774
179,2026-04-09 20:45:00,10884.814
180,2026-04-09 21:00:00,11809.008
181,2026-04-09 21:15:00,13630.362
182,2026-04-09 21:30:00,13643.08
183,2026-04-09 21:45:00,12290.896
184,2026-04-09 22:00:00,13000.295
185,2026-04-09 22:15:00,11804.5205
186,2026-04-09 22:30:00,13529.571
187,2026-04-09 22:45:00,15186.388
188,2026-04-09 23:00:00,12959.259
189,2026-04-09 23:15:00,14355.124
190,2026-04-09 23:30:00,12564.264
191,2026-04-09 23:45:00,14461.428
192,2026-04-10 00:00:00,17938.982
193,2026-04-10 00:15:00,16478.797
194,2026-04-10 00:30:00,18954.05
195,2026-04-10 00:45:00,18058.303
196,2026-04-10 01:00:00,17915.307
197,2026-04-10 01:15:00,16754.941
198,2026-04-10 01:30:00,18086.393
199,2026-04-10 01:45:00,16599.371
200,2026-04-10 02:00:00,19938.115
201,2026-04-10 02:15:00,19392.668
202,2026-04-10 02:30:00,18223.727
203,2026-04-10 02:45:00,18048.012
204,2026-04-10 03:00:00,21095.13
205,2026-04-10 03:15:00,18522.5
206,2026-04-10 03:30:00,16357.408
207,2026-04-10 03:45:00,16994.408
208,2026-04-10 04:00:00,17545.38
209,2026-04-10 04:15:00,18903.129
210,2026-04-10 04:30:00,16409.746
211,2026-04-10 04:45:00,19329.535
212,2026-04-10 05:00:00,14375.74
213,2026-04-10 05:15:00,15535.768
214,2026-04-10 05:30:00,13553.09
215,2026-04-10 05:45:00,12002.469
216,2026-04-10 06:00:00,12539.821
217,2026-04-10 06:15:00,12059.345
218,2026-04-10 06:30:00,11297.804
219,2026-04-10 06:45:00,12773.337
