,timestamp,pred
0,2026-04-08 00:00:00,11649.2
1,2026-04-08 00:15:00,12004.4
2,2026-04-08 00:30:00,12267.8
3,2026-04-08 00:45:00,12588.9
4,2026-04-08 01:00:00,13969.1
5,2026-04-08 01:15:00,14061.8
6,2026-04-08 01:30:00,14387.0
7,2026-04-08 01:45:00,15210.5
8,2026-04-08 02:00:00,16233.9
9,2026-04-08 02:15:00,16343.9
10,2026-04-08 02:30:00,16545.4
11,2026-04-08 02:45:00,16745.8
12,2026-04-08 03:00:00,17605.6
13,2026-04-08 03:15:00,17998.3
14,2026-04-08 03:30:00,18247.0
15,2026-04-08 03:45:00,18689.1
16,2026-04-08 04:00:00,18379.0
17,2026-04-08 04:15:00,18181.3
18,2026-04-08 04:30:00,17923.8
19,2026-04-08 04:45:00,17730.7
20,2026-04-08 05:00:00,16788.5
21,2026-04-08 05:15:00,15730.5
22,2026-04-08 05:30:00,15582.9
23,2026-04-08 05:45:00,15400.5
24,2026-04-08 06:00:00,15904.3
25,2026-04-08 06:15:00,15096.0
26,2026-04-08 06:30:00,15360.7
27,2026-04-08 06:45:00,15407.0
28,2026-04-08 07:00:00,16909.0
29,2026-04-08 07:15:00,18565.7
30,2026-04-08 07:30:00,21640.2
31,2026-04-08 07:45:00,24900.7
32,2026-04-08 08:00:00,28933.8
33,2026-04-08 08:15:00,31294.5
34,2026-04-08 08:30:00,35003.2
35,2026-04-08 08:45:00,39487.2
36,2026-04-08 09:00:00,41938.4
37,2026-04-08 09:15:00,43756.0
38,2026-04-08 09:30:00,46890.5
39,2026-04-08 09:45:00,48845.4
40,2026-04-08 10:00:00,51410.2
41,2026-04-08 10:15:00,52252.7
42,2026-04-08 10:30:00,53231.3
43,2026-04-08 10:45:00,53371.0
44,2026-04-08 11:00:00,54152.2
45,2026-04-08 11:15:00,53966.0
46,2026-04-08 11:30:00,54052.2
47,2026-04-08 11:45:00,53841.1
48,2026-04-08 12:00:00,53854.8
49,2026-04-08 12:15:00,54240.6
50,2026-04-08 12:30:00,54500.2
51,2026-04-08 12:45:00,54799.6
52,2026-04-08 13:00:00,55681.2
53,2026-04-08 13:15:00,55625.2
54,2026-04-08 13:30:00,55170.4
55,2026-04-08 13:45:00,54881.3
56,2026-04-08 14:00:00,52840.5
57,2026-04-08 14:15:00,52562.8
58,2026-04-08 14:30:00,51200.4
59,2026-04-08 14:45:00,49568.8
60,2026-04-08 15:00:00,46763.9
61,2026-04-08 15:15:00,46996.4
62,2026-04-08 15:30:00,44946.2
63,2026-04-08 15:45:00,43068.1
64,2026-04-08 16:00:00,39518.9
65,2026-04-08 16:15:00,38371.0
66,2026-04-08 16:30:00,35206.8
67,2026-04-08 16:45:00,31597.7
68,2026-04-08 17:00:00,29324.1
69,2026-04-08 17:15:00,26609.1
70,2026-04-08 17:30:00,23405.4
71,2026-04-08 17:45:00,20789.6
72,2026-04-08 18:00:00,19579.8
73,2026-04-08 18:15:00,16537.7
74,2026-04-08 18:30:00,15593.0
75,2026-04-08 18:45:00,14062.8
76,2026-04-08 19:00:00,12619.7
77,2026-04-08 19:15:00,12141.8
78,2026-04-08 19:30:00,12760.1
79,2026-04-08 19:45:00,13065.7
80,2026-04-08 20:00:00,13898.0
81,2026-04-08 20:15:00,13771.4
82,2026-04-08 20:30:00,13389.4
83,2026-04-08 20:45:00,12814.9
84,2026-04-08 21:00:00,13476.4
85,2026-04-08 21:15:00,13803.3
86,2026-04-08 21:30:00,14966.6
