,timestamp,pred
0,2026-04-08 00:00:00,13880.199999999999
1,2026-04-08 00:15:00,14098.7
2,2026-04-08 00:30:00,14420.95
3,2026-04-08 00:45:00,14693.925000000001
4,2026-04-08 01:00:00,14666.725
5,2026-04-08 01:15:00,14607.575
6,2026-04-08 01:30:00,14540.975
7,2026-04-08 01:45:00,14525.575
8,2026-04-08 02:00:00,14466.199999999999
9,2026-04-08 02:15:00,14746.725
10,2026-04-08 02:30:00,14853.55
11,2026-04-08 02:45:00,15056.725
12,2026-04-08 03:00:00,15031.025000000001
13,2026-04-08 03:15:00,15015.975
14,2026-04-08 03:30:00,15169.65
15,2026-04-08 03:45:00,15203.0
16,2026-04-08 04:00:00,15138.974999999999
17,2026-04-08 04:15:00,15077.725
18,2026-04-08 04:30:00,14962.575
19,2026-04-08 04:45:00,14926.775000000001
20,2026-04-08 05:00:00,15309.900000000001
21,2026-04-08 05:15:00,15609.249999999998
22,2026-04-08 05:30:00,15857.325
23,2026-04-08 05:45:00,16093.100000000002
24,2026-04-08 06:00:00,16852.525
25,2026-04-08 06:15:00,17530.825
26,2026-04-08 06:30:00,18737.375
27,2026-04-08 06:45:00,18631.949999999997
28,2026-04-08 07:00:00,17805.4
29,2026-04-08 07:15:00,17204.3
30,2026-04-08 07:30:00,15906.925
31,2026-04-08 07:45:00,14776.725000000002
32,2026-04-08 08:00:00,12635.599999999999
33,2026-04-08 08:15:00,11837.699999999999
34,2026-04-08 08:30:00,11306.749999999998
35,2026-04-08 08:45:00,11541.525000000001
36,2026-04-08 09:00:00,11658.075
37,2026-04-08 09:15:00,11721.75
38,2026-04-08 09:30:00,11698.3
39,2026-04-08 09:45:00,11470.050000000001
40,2026-04-08 10:00:00,9950.1
41,2026-04-08 10:15:00,9820.45
42,2026-04-08 10:30:00,9754.375
43,2026-04-08 10:45:00,9746.175
44,2026-04-08 11:00:00,9856.324999999999
45,2026-04-08 11:15:00,9914.225
46,2026-04-08 11:30:00,10225.6
47,2026-04-08 11:45:00,10359.425
48,2026-04-08 12:00:00,10474.2
49,2026-04-08 12:15:00,10609.175
50,2026-04-08 12:30:00,10520.225000000002
51,2026-04-08 12:45:00,10449.1
52,2026-04-08 13:00:00,10328.75
53,2026-04-08 13:15:00,10358.574999999999
54,2026-04-08 13:30:00,10438.625
55,2026-04-08 13:45:00,10596.45
56,2026-04-08 14:00:00,10809.05
57,2026-04-08 14:15:00,10951.824999999999
58,2026-04-08 14:30:00,11207.05
59,2026-04-08 14:45:00,11506.675
60,2026-04-08 15:00:00,11734.275000000001
61,2026-04-08 15:15:00,12171.85
62,2026-04-08 15:30:00,12569.2
63,2026-04-08 15:45:00,12618.425
64,2026-04-08 16:00:00,13583.25
65,2026-04-08 16:15:00,12959.25
66,2026-04-08 16:30:00,12802.05
67,2026-04-08 16:45:00,12629.925
68,2026-04-08 17:00:00,12853.849999999999
69,2026-04-08 17:15:00,12668.050000000001
70,2026-04-08 17:30:00,12700.275000000001
71,2026-04-08 17:45:00,12960.275
72,2026-04-08 18:00:00,13627.425
73,2026-04-08 18:15:00,14256.224999999999
74,2026-04-08 18:30:00,14720.45
75,2026-04-08 18:45:00,15101.599999999999
76,2026-04-08 19:00:00,14626.474999999999
77,2026-04-08 19:15:00,14628.25
78,2026-04-08 19:30:00,14329.475
79,2026-04-08 19:45:00,14092.7
80,2026-04-08 20:00:00,13699.349999999999
81,2026-04-08 20:15:00,13309.725
82,2026-04-08 20:30:00,13355.875
83,2026-04-08 20:45:00,13413.749999999998
84,2026-04-08 21:00:00,12942.650000000001
85,2026-04-08 21:15:00,12881.1
86,2026-04-08 21:30:00,12643.775
87,2026-04-08 21:45:00,12609.125
88,2026-04-08 22:00:00,12624.175
89,2026-04-08 22:15:00,12721.625
90,2026-04-08 22:30:00,13129.425
91,2026-04-08 22:45:00,13201.05
92,2026-04-08 23:00:00,12975.524999999998
93,2026-04-08 23:15:00,12926.25
94,2026-04-08 23:30:00,12835.650000000001
95,2026-04-08 23:45:00,12765.65
96,2026-04-09 00:00:00,13880.199999999999
97,2026-04-09 00:15:00,14098.7
98,2026-04-09 00:30:00,14420.95
99,2026-04-09 00:45:00,14693.925000000001
100,2026-04-09 01:00:00,14666.725
101,2026-04-09 01:15:00,14607.575
102,2026-04-09 01:30:00,14540.975
103,2026-04-09 01:45:00,14525.575
104,2026-04-09 02:00:00,14466.199999999999
105,2026-04-09 02:15:00,14746.725
106,2026-04-09 02:30:00,14853.55
107,2026-04-09 02:45:00,15056.725
108,2026-04-09 03:00:00,15031.025000000001
109,2026-04-09 03:15:00,15015.975
110,2026-04-09 03:30:00,15169.65
111,2026-04-09 03:45:00,15203.0
112,2026-04-09 04:00:00,15138.974999999999
113,2026-04-09 04:15:00,15077.725
114,2026-04-09 04:30:00,14962.575
115,2026-04-09 04:45:00,14926.775000000001
116,2026-04-09 05:00:00,15309.900000000001
117,2026-04-09 05:15:00,15609.249999999998
118,2026-04-09 05:30:00,15857.325
119,2026-04-09 05:45:00,16093.100000000002
120,2026-04-09 06:00:00,16852.525
121,2026-04-09 06:15:00,17530.825
122,2026-04-09 06:30:00,18737.375
123,2026-04-09 06:45:00,18631.949999999997
124,2026-04-09 07:00:00,17805.4
125,2026-04-09 07:15:00,17204.3
126,2026-04-09 07:30:00,15906.925
127,2026-04-09 07:45:00,14776.725000000002
128,2026-04-09 08:00:00,12635.599999999999
129,2026-04-09 08:15:00,11837.699999999999
130,2026-04-09 08:30:00,11306.749999999998
131,2026-04-09 08:45:00,11541.525000000001
132,2026-04-09 09:00:00,11658.075
133,2026-04-09 09:15:00,11721.75
134,2026-04-09 09:30:00,11698.3
135,2026-04-09 09:45:00,11470.050000000001
136,2026-04-09 10:00:00,9950.1
137,2026-04-09 10:15:00,9820.45
138,2026-04-09 10:30:00,9754.375
139,2026-04-09 10:45:00,9746.175
140,2026-04-09 11:00:00,9856.324999999999
141,2026-04-09 11:15:00,9914.225
142,2026-04-09 11:30:00,10225.6
143,2026-04-09 11:45:00,10359.425
144,2026-04-09 12:00:00,10474.2
145,2026-04-09 12:15:00,10609.175
146,2026-04-09 12:30:00,10520.225000000002
147,2026-04-09 12:45:00,10449.1
148,2026-04-09 13:00:00,10328.75
149,2026-04-09 13:15:00,10358.574999999999
150,2026-04-09 13:30:00,10438.625
151,2026-04-09 13:45:00,10596.45
152,2026-04-09 14:00:00,10809.05
153,2026-04-09 14:15:00,10951.824999999999
154,2026-04-09 14:30:00,11207.05
155,2026-04-09 14:45:00,11506.675
156,2026-04-09 15:00:00,11734.275000000001
157,2026-04-09 15:15:00,12171.85
158,2026-04-09 15:30:00,12569.2
