,timestamp,pred
0,2026-04-08 00:00:00,11349.672825525706
1,2026-04-08 00:15:00,11584.815416472995
2,2026-04-08 00:30:00,11898.728516674464
3,2026-04-08 00:45:00,12185.181887432336
4,2026-04-08 01:00:00,12126.931303186791
5,2026-04-08 01:15:00,12098.350208839018
6,2026-04-08 01:30:00,12131.560771128175
7,2026-04-08 01:45:00,12147.201822611021
8,2026-04-08 02:00:00,12145.217879385307
9,2026-04-08 02:15:00,12490.445819361965
10,2026-04-08 02:30:00,12644.027346900457
11,2026-04-08 02:45:00,12827.791695893346
12,2026-04-08 03:00:00,12811.524064272828
13,2026-04-08 03:15:00,12796.092502467287
14,2026-04-08 03:30:00,13001.585527986115
15,2026-04-08 03:45:00,13075.667861251983
16,2026-04-08 04:00:00,13049.79470399631
17,2026-04-08 04:15:00,13015.592071222154
18,2026-04-08 04:30:00,12935.572105233121
19,2026-04-08 04:45:00,12819.670483080872
20,2026-04-08 05:00:00,12865.680696637952
21,2026-04-08 05:15:00,13109.95926981116
22,2026-04-08 05:30:00,13163.099071648707
23,2026-04-08 05:45:00,13408.427648782854
24,2026-04-08 06:00:00,14165.33641314457
25,2026-04-08 06:15:00,14839.890277349421
26,2026-04-08 06:30:00,16154.637092283343
27,2026-04-08 06:45:00,16188.128253661229
28,2026-04-08 07:00:00,15473.068847582117
29,2026-04-08 07:15:00,14811.283658731454
30,2026-04-08 07:30:00,13677.418254926455
31,2026-04-08 07:45:00,12617.746477144156
32,2026-04-08 08:00:00,10787.079138877327
33,2026-04-08 08:15:00,9992.654924263401
34,2026-04-08 08:30:00,9420.724820344018
35,2026-04-08 08:45:00,9504.83604789551
36,2026-04-08 09:00:00,9410.2809438967
37,2026-04-08 09:15:00,9378.703483067902
38,2026-04-08 09:30:00,9295.641996909273
39,2026-04-08 09:45:00,9146.171884278778
40,2026-04-08 10:00:00,7635.304920859418
41,2026-04-08 10:15:00,7559.118584736703
42,2026-04-08 10:30:00,7522.799880580244
43,2026-04-08 10:45:00,7520.421194860988
44,2026-04-08 11:00:00,7674.696450359175
45,2026-04-08 11:15:00,7734.553208219044
46,2026-04-08 11:30:00,8016.562475912315
47,2026-04-08 11:45:00,8179.604724921601
48,2026-04-08 12:00:00,8201.778835175804
49,2026-04-08 12:15:00,8318.635438287307
50,2026-04-08 12:30:00,8238.790871853904
51,2026-04-08 12:45:00,8154.567566058944
52,2026-04-08 13:00:00,7991.206534442759
53,2026-04-08 13:15:00,7960.3407619349455
54,2026-04-08 13:30:00,8042.3525319315195
55,2026-04-08 13:45:00,8223.832308871946
56,2026-04-08 14:00:00,8560.97499632264
57,2026-04-08 14:15:00,8737.735687644285
58,2026-04-08 14:30:00,8978.988490951982
59,2026-04-08 14:45:00,9289.48110407489
60,2026-04-08 15:00:00,9584.258291537162
61,2026-04-08 15:15:00,9991.220698596702
62,2026-04-08 15:30:00,10360.143300397398
63,2026-04-08 15:45:00,10497.645917034473
64,2026-04-08 16:00:00,11414.834897438304
65,2026-04-08 16:15:00,10985.904200028284
66,2026-04-08 16:30:00,10779.61263041072
67,2026-04-08 16:45:00,10551.299196351983
68,2026-04-08 17:00:00,10584.3147299555
69,2026-04-08 17:15:00,10427.085344651503
70,2026-04-08 17:30:00,10447.078160034047
71,2026-04-08 17:45:00,10663.558302860793
72,2026-04-08 18:00:00,11084.125312445667
73,2026-04-08 18:15:00,11609.717230316875
74,2026-04-08 18:30:00,12063.359261718815
75,2026-04-08 18:45:00,12548.633721274215
76,2026-04-08 19:00:00,12375.552720270949
77,2026-04-08 19:15:00,12334.616830457984
78,2026-04-08 19:30:00,12026.196048720285
79,2026-04-08 19:45:00,11594.375333715963
80,2026-04-08 20:00:00,11088.48615056132
81,2026-04-08 20:15:00,10825.145231181996
82,2026-04-08 20:30:00,10931.872639245808
83,2026-04-08 20:45:00,11020.130006209147
84,2026-04-08 21:00:00,10600.370991942407
85,2026-04-08 21:15:00,10578.855500334053
86,2026-04-08 21:30:00,10371.23588917944
87,2026-04-08 21:45:00,10287.595370284147
88,2026-04-08 22:00:00,10359.973161390983
89,2026-04-08 22:15:00,10453.647125104275
90,2026-04-08 22:30:00,10756.618478817036
91,2026-04-08 22:45:00,10799.130093286676
92,2026-04-08 23:00:00,10621.0509470511
93,2026-04-08 23:15:00,10512.128475395342
94,2026-04-08 23:30:00,10393.341560068766
95,2026-04-08 23:45:00,10325.12334749668
96,2026-04-09 00:00:00,10636.122742344718
97,2026-04-09 00:15:00,10871.265333292007
98,2026-04-09 00:30:00,11185.178433493476
99,2026-04-09 00:45:00,11471.631804251349
100,2026-04-09 01:00:00,11413.381220005804
101,2026-04-09 01:15:00,11384.80012565803
102,2026-04-09 01:30:00,11418.010687947188
103,2026-04-09 01:45:00,11433.651739430034
104,2026-04-09 02:00:00,11431.66779620432
105,2026-04-09 02:15:00,11776.895736180977
106,2026-04-09 02:30:00,11930.47726371947
107,2026-04-09 02:45:00,12114.241612712358
108,2026-04-09 03:00:00,12097.97398109184
109,2026-04-09 03:15:00,12082.5424192863
110,2026-04-09 03:30:00,12288.035444805128
111,2026-04-09 03:45:00,12362.117778070995
112,2026-04-09 04:00:00,12336.244620815321
113,2026-04-09 04:15:00,12302.041988041166
114,2026-04-09 04:30:00,12222.022022052133
115,2026-04-09 04:45:00,12106.120399899884
116,2026-04-09 05:00:00,12152.130613456964
117,2026-04-09 05:15:00,12396.409186630171
118,2026-04-09 05:30:00,12449.548988467719
119,2026-04-09 05:45:00,12694.877565601866
120,2026-04-09 06:00:00,13451.786329963583
121,2026-04-09 06:15:00,14126.340194168433
122,2026-04-09 06:30:00,15441.087009102355
123,2026-04-09 06:45:00,15474.578170480241
124,2026-04-09 07:00:00,14759.51876440113
125,2026-04-09 07:15:00,14097.733575550466
126,2026-04-09 07:30:00,12963.868171745467
127,2026-04-09 07:45:00,11904.196393963168
128,2026-04-09 08:00:00,10073.52905569634
129,2026-04-09 08:15:00,9279.104841082413
130,2026-04-09 08:30:00,8707.17473716303
131,2026-04-09 08:45:00,8791.285964714521
132,2026-04-09 09:00:00,8696.730860715712
133,2026-04-09 09:15:00,8665.153399886914
134,2026-04-09 09:30:00,8582.091913728285
135,2026-04-09 09:45:00,8432.62180109779
136,2026-04-09 10:00:00,6921.754837678431
137,2026-04-09 10:15:00,6845.568501555716
138,2026-04-09 10:30:00,6809.249797399256
139,2026-04-09 10:45:00,6806.8711116800005
140,2026-04-09 11:00:00,6961.146367178188
141,2026-04-09 11:15:00,7021.003125038056
142,2026-04-09 11:30:00,7303.012392731327
143,2026-04-09 11:45:00,7466.054641740613
144,2026-04-09 12:00:00,7488.228751994817
145,2026-04-09 12:15:00,7605.085355106319
146,2026-04-09 12:30:00,7525.240788672916
147,2026-04-09 12:45:00,7441.017482877956
148,2026-04-09 13:00:00,7277.6564512617715
149,2026-04-09 13:15:00,7246.790678753958
150,2026-04-09 13:30:00,7328.802448750532
151,2026-04-09 13:45:00,7510.2822256909585
152,2026-04-09 14:00:00,7847.424913141653
153,2026-04-09 14:15:00,8024.185604463297
154,2026-04-09 14:30:00,8265.438407770995
155,2026-04-09 14:45:00,8575.931020893902
156,2026-04-09 15:00:00,8870.708208356175
157,2026-04-09 15:15:00,9277.670615415715
158,2026-04-09 15:30:00,9646.59321721641
159,2026-04-09 15:45:00,9784.095833853486
160,2026-04-09 16:00:00,10701.284814257317
161,2026-04-09 16:15:00,10272.354116847297
162,2026-04-09 16:30:00,10066.062547229732
163,2026-04-09 16:45:00,9837.749113170996
164,2026-04-09 17:00:00,9870.764646774513
165,2026-04-09 17:15:00,9713.535261470515
166,2026-04-09 17:30:00,9733.52807685306
167,2026-04-09 17:45:00,9950.008219679805
168,2026-04-09 18:00:00,10370.57522926468
169,2026-04-09 18:15:00,10896.167147135888
170,2026-04-09 18:30:00,11349.809178537827
171,2026-04-09 18:45:00,11835.083638093227
172,2026-04-09 19:00:00,11662.002637089961
173,2026-04-09 19:15:00,11621.066747276996
174,2026-04-09 19:30:00,11312.645965539297
175,2026-04-09 19:45:00,10880.825250534976
176,2026-04-09 20:00:00,10374.936067380333
177,2026-04-09 20:15:00,10111.595148001008
178,2026-04-09 20:30:00,10218.32255606482
179,2026-04-09 20:45:00,10306.57992302816
180,2026-04-09 21:00:00,9886.82090876142
181,2026-04-09 21:15:00,9865.305417153066
182,2026-04-09 21:30:00,9657.685805998452
183,2026-04-09 21:45:00,9574.04528710316
184,2026-04-09 22:00:00,9646.423078209995
185,2026-04-09 22:15:00,9740.097041923287
186,2026-04-09 22:30:00,10043.068395636048
187,2026-04-09 22:45:00,10085.580010105688
188,2026-04-09 23:00:00,9907.500863870113
189,2026-04-09 23:15:00,9798.578392214355
190,2026-04-09 23:30:00,9679.791476887778
191,2026-04-09 23:45:00,9611.573264315692
192,2026-04-10 00:00:00,10640.720283043056
193,2026-04-10 00:15:00,10875.862873990345
194,2026-04-10 00:30:00,11189.775974191814
195,2026-04-10 00:45:00,11476.229344949686
196,2026-04-10 01:00:00,11417.978760704142
197,2026-04-10 01:15:00,11389.397666356368
198,2026-04-10 01:30:00,11422.608228645526
199,2026-04-10 01:45:00,11438.249280128372
200,2026-04-10 02:00:00,11436.265336902658
201,2026-04-10 02:15:00,11781.493276879315
202,2026-04-10 02:30:00,11935.074804417807
203,2026-04-10 02:45:00,12118.839153410696
204,2026-04-10 03:00:00,12102.571521790178
205,2026-04-10 03:15:00,12087.139959984637
206,2026-04-10 03:30:00,12292.632985503466
207,2026-04-10 03:45:00,12366.715318769333
208,2026-04-10 04:00:00,12340.84216151366
209,2026-04-10 04:15:00,12306.639528739504
210,2026-04-10 04:30:00,12226.619562750471
211,2026-04-10 04:45:00,12110.717940598222
212,2026-04-10 05:00:00,12156.728154155302
213,2026-04-10 05:15:00,12401.00672732851
214,2026-04-10 05:30:00,12454.146529166057
215,2026-04-10 05:45:00,12699.475106300204
216,2026-04-10 06:00:00,13456.38387066192
217,2026-04-10 06:15:00,14130.937734866771
218,2026-04-10 06:30:00,15445.684549800693
219,2026-04-10 06:45:00,15479.17571117858
220,2026-04-10 07:00:00,14764.116305099467
221,2026-04-10 07:15:00,14102.331116248804
222,2026-04-10 07:30:00,12968.465712443805
223,2026-04-10 07:45:00,11908.793934661506
224,2026-04-10 08:00:00,10078.126596394677
225,2026-04-10 08:15:00,9283.702381780751
226,2026-04-10 08:30:00,8711.772277861368
227,2026-04-10 08:45:00,8795.88350541286
228,2026-04-10 09:00:00,8701.32840141405
229,2026-04-10 09:15:00,8669.750940585252
230,2026-04-10 09:30:00,8586.689454426623
231,2026-04-10 09:45:00,8437.219341796128
232,2026-04-10 10:00:00,6926.352378376768
233,2026-04-10 10:15:00,6850.166042254053
234,2026-04-10 10:30:00,6813.847338097593
235,2026-04-10 10:45:00,6811.4686523783375
236,2026-04-10 11:00:00,6965.743907876525
237,2026-04-10 11:15:00,7025.600665736393
238,2026-04-10 11:30:00,7307.609933429664
239,2026-04-10 11:45:00,7470.65218243895
240,2026-04-10 12:00:00,7492.826292693154
241,2026-04-10 12:15:00,7609.682895804656
242,2026-04-10 12:30:00,7529.838329371253
243,2026-04-10 12:45:00,7445.615023576293
244,2026-04-10 13:00:00,7282.253991960109
245,2026-04-10 13:15:00,7251.388219452295
246,2026-04-10 13:30:00,7333.399989448869
247,2026-04-10 13:45:00,7514.879766389296
248,2026-04-10 14:00:00,7852.02245383999
249,2026-04-10 14:15:00,8028.783145161634
250,2026-04-10 14:30:00,8270.035948469333
251,2026-04-10 14:45:00,8580.52856159224
252,2026-04-10 15:00:00,8875.305749054512
253,2026-04-10 15:15:00,9282.268156114053
254,2026-04-10 15:30:00,9651.190757914748
255,2026-04-10 15:45:00,9788.693374551824
256,2026-04-10 16:00:00,10705.882354955655
257,2026-04-10 16:15:00,10276.951657545635
258,2026-04-10 16:30:00,10070.66008792807
259,2026-04-10 16:45:00,9842.346653869334
260,2026-04-10 17:00:00,9875.36218747285
261,2026-04-10 17:15:00,9718.132802168853
262,2026-04-10 17:30:00,9738.125617551397
263,2026-04-10 17:45:00,9954.605760378143
264,2026-04-10 18:00:00,10375.172769963017
265,2026-04-10 18:15:00,10900.764687834226
266,2026-04-10 18:30:00,11354.406719236165
267,2026-04-10 18:45:00,11839.681178791565
268,2026-04-10 19:00:00,11666.6001777883
269,2026-04-10 19:15:00,11625.664287975334
270,2026-04-10 19:30:00,11317.243506237635
271,2026-04-10 19:45:00,10885.422791233314
272,2026-04-10 20:00:00,10379.533608078671
273,2026-04-10 20:15:00,10116.192688699346
274,2026-04-10 20:30:00,10222.920096763159
275,2026-04-10 20:45:00,10311.177463726497
276,2026-04-10 21:00:00,9891.418449459758
277,2026-04-10 21:15:00,9869.902957851404
278,2026-04-10 21:30:00,9662.28334669679
279,2026-04-10 21:45:00,9578.642827801497
280,2026-04-10 22:00:00,9651.020618908333
281,2026-04-10 22:15:00,9744.694582621625
282,2026-04-10 22:30:00,10047.665936334386
283,2026-04-10 22:45:00,10090.177550804026
284,2026-04-10 23:00:00,9912.09840456845
285,2026-04-10 23:15:00,9803.175932912693
286,2026-04-10 23:30:00,9684.389017586116
287,2026-04-10 23:45:00,9616.17080501403
288,2026-04-11 00:00:00,11206.053961732132
289,2026-04-11 00:15:00,11441.196552679421
290,2026-04-11 00:30:00,11755.10965288089
291,2026-04-11 00:45:00,12041.563023638762
